GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
774,51.171.69,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 6 1/2 in. (16.5 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 16.5}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1835,1835–40,1840,752,Bowl,https://www.metmuseum.org/art/collection/search/752,https://www.wikidata.org/wiki/Q116373038,,,https://images.metmuseum.org/CRDImages/ad/original/153266.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153266.jpg,Midwest,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.70,1951,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",,The American Wing,Diam. 6 1/2 in. (16.5 cm),,,,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 16.5}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1835,1835–50,1850,753,Bowl,https://www.metmuseum.org/art/collection/search/753,https://www.wikidata.org/wiki/Q116373036,,,https://images.metmuseum.org/CRDImages/ad/original/153267.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153267.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.80,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 6 3/8 in. (16.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 16.2}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1830,1830–45,1845,754,Bowl,https://www.metmuseum.org/art/collection/search/754,https://www.wikidata.org/wiki/Q116373035,,,https://images.metmuseum.org/CRDImages/ad/original/153277.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153277.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.82,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 8 1/16 in. (20.5 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 20.5}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1827,ca. 1830,1830,755,Bowl,https://www.metmuseum.org/art/collection/search/755,https://www.wikidata.org/wiki/Q116373031,,,https://images.metmuseum.org/CRDImages/ad/original/153279.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153279.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.140,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,H. 9 15/16 in. (25.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.2}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1830,1830–45,1845,756,Bowl,https://www.metmuseum.org/art/collection/search/756,https://www.wikidata.org/wiki/Q116250658,,,https://images.metmuseum.org/CRDImages/ad/original/153426.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153426.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
704,51.171.141,1951,,Boston and Sandwich Glass Company,1825,"American, 1825–1888, Sandwich, Massachusetts",Boston & Sandwich Glass Company,1888,,American,Possibly,Manufacturer,,http://vocab.getty.edu/page/ulan/500334773,https://www.wikidata.org/wiki/Q4948224,Sandwich,,"[{""constituentID"": 1137, ""role"": ""Manufacturer"", ""name"": ""Possibly Boston &amp; Sandwich Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500334773"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q4948224"", ""gender"": """"}]",United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,H. 11 15/16 in. (30.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 30.3}}]",Pressed glass,2025-01-30T04:54:21.21Z,1835,1835–55,1855,757,Bowl,https://www.metmuseum.org/art/collection/search/757,https://www.wikidata.org/wiki/Q116373011,,,https://images.metmuseum.org/CRDImages/ad/original/DP207355.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP207355.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Bowl
774,51.171.142,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 10 9/16 in. (26.8 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 26.8}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1830,1830–45,1845,758,Bowl,https://www.metmuseum.org/art/collection/search/758,https://www.wikidata.org/wiki/Q116373026,,,https://images.metmuseum.org/CRDImages/ad/original/153428.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153428.jpg,Midwest,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.143,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 9 1/2 in. (24.1 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 24.1}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1830,1830–35,1835,759,Bowl,https://www.metmuseum.org/art/collection/search/759,https://www.wikidata.org/wiki/Q116373023,,,https://images.metmuseum.org/CRDImages/ad/original/153429.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153429.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.150,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 9 5/16 in. (23.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 23.7}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1835,1835–40,1840,760,Bowl,https://www.metmuseum.org/art/collection/search/760,https://www.wikidata.org/wiki/Q116373024,,,https://images.metmuseum.org/CRDImages/ad/original/153436.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153436.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.151,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 11 in. (27.9 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 27.9}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1830,1830–40,1840,761,Bowl,https://www.metmuseum.org/art/collection/search/761,https://www.wikidata.org/wiki/Q116373032,,,https://images.metmuseum.org/CRDImages/ad/original/153437.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153437.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.152,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 9 1/2 in. (24.1 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 24.1}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1830,1830–40,1840,762,Bowl,https://www.metmuseum.org/art/collection/search/762,https://www.wikidata.org/wiki/Q116373022,,,https://images.metmuseum.org/CRDImages/ad/original/153438.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153438.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.153,1951,"[""https://images.metmuseum.org/CRDImages/ad/original/192947.jpg""]",,,,,,,,,,,,,,,,,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",,The American Wing,Diam. 12 1/16 in. (30.6 cm),,,,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 30.6}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1827,ca. 1830,1830,763,Bowl,https://www.metmuseum.org/art/collection/search/763,https://www.wikidata.org/wiki/Q116372996,,,https://images.metmuseum.org/CRDImages/ad/original/172027.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/172027.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.154,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,9 1/16 in. Diam. (23.0 cm Diam.),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 23}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 23}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,764,Bowl,https://www.metmuseum.org/art/collection/search/764,https://www.wikidata.org/wiki/Q116390345,,,https://images.metmuseum.org/CRDImages/ad/original/153440.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153440.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.157,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 7 in. (17.8 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 17.8}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1830,1830–40,1840,765,Bowl,https://www.metmuseum.org/art/collection/search/765,https://www.wikidata.org/wiki/Q116372983,,,https://images.metmuseum.org/CRDImages/ad/original/153443.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153443.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Fruit"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300011868"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q1364""}]",Bowl
774,51.171.167,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 8 1/8 in. (20.6 cm),,,Probably made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 20.6}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1832,ca. 1835,1835,766,Bowl,https://www.metmuseum.org/art/collection/search/766,https://www.wikidata.org/wiki/Q116372942,,,https://images.metmuseum.org/CRDImages/ad/original/153453.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153453.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.175,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 9 3/8 in. (23.8 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 23.8}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1835,1835–50,1850,767,Bowl,https://www.metmuseum.org/art/collection/search/767,https://www.wikidata.org/wiki/Q116372925,,,https://images.metmuseum.org/CRDImages/ad/original/153461.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153461.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.177,1951,,,,,,,,,,,,,,,,,United States,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American,The American Wing,Diam. 8 13/16 in. (22.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 22.4}}]",Lacy pressed glass,2023-02-07T04:46:51.34Z,1835,1835–50,1850,768,Bowl,https://www.metmuseum.org/art/collection/search/768,https://www.wikidata.org/wiki/Q116372915,,,https://images.metmuseum.org/CRDImages/ad/original/153463.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153463.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]",Bowl
774,51.171.181,1951,,,,,,,,,,,,,,,,,,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",,The American Wing,H. 10 7/16 in. (26.5 cm),,,,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 26.5}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,769,Bowl,https://www.metmuseum.org/art/collection/search/769,https://www.wikidata.org/wiki/Q116390347,,,https://images.metmuseum.org/CRDImages/ad/original/153467.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153467.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.188,1951,,,,,,,,,,,,,,,,,England,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American or British,The American Wing,H. 3 3/4 in. (9.5 cm); Diam. 5 5/8 in. (14.3 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 9.525}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1847,ca. 1850,1850,770,Bowl,https://www.metmuseum.org/art/collection/search/770,https://www.wikidata.org/wiki/Q116372968,,,https://images.metmuseum.org/CRDImages/ad/original/153474.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153474.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,51.171.189,1951,,,,,,,,,,,,,,,,,England,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",American or British,The American Wing,H. 3 3/4 in. (9.5 cm); Diam. 5 5/8 in. (14.3 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 9.525}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1847,ca. 1850,1850,771,Bowl,https://www.metmuseum.org/art/collection/search/771,https://www.wikidata.org/wiki/Q116372955,,,https://images.metmuseum.org/CRDImages/ad/original/153475.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153475.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
706,68.21,1968,,,,,,,,,,,,,,,,,United States,,"Gift of John C. Cattus, 1968",American,The American Wing,H. 5 in. (12.7 cm); Diam. 12 15/16 in. (32.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 32.8613, ""Height"": 12.7}}]",Blown and cut glass,2025-01-30T04:54:21.21Z,1895,1895–1910,1910,772,Bowl,https://www.metmuseum.org/art/collection/search/772,https://www.wikidata.org/wiki/Q116390349,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,1971.180.1,1971,,,,,,,,,,,,,,,,,,,"Bequest of Flora E. Whiting, 1971",,The American Wing,Diam. 11 1/2 in. (29.2 cm),,,,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 29.2101}}]",Burlwood,2023-10-12T04:55:57.067Z,1817,ca. 1820,1820,773,Bowl,https://www.metmuseum.org/art/collection/search/773,https://www.wikidata.org/wiki/Q116372914,,,https://images.metmuseum.org/CRDImages/ad/original/196887.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/196887.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
774,1971.180.143,1971,,,,,,,,,,,,,,,,,China,,"Bequest of Flora E. Whiting, 1971",Chinese,The American Wing,H. 3 1/4 in. (8.3 cm); Diam. 7 13/16 in. (19.8 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 19.8438, ""Height"": 8.255}}]",Porcelain,2025-01-30T04:54:21.21Z,1800,1800–1900,1900,774,Bowl,https://www.metmuseum.org/art/collection/search/774,https://www.wikidata.org/wiki/Q116390350,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]",Bowl
774,1971.180.144,1971,,,,,,,,,,,,,,,,,China,,"Bequest of Flora E. Whiting, 1971",Chinese,The American Wing,H. 4 5/16 in. (11 cm); Diam. 11 5/16 in. (28.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 28.7338, ""Height"": 10.9538}}]",Porcelain,2025-01-30T04:54:21.21Z,1800,1800–1900,1900,775,Bowl,https://www.metmuseum.org/art/collection/search/775,https://www.wikidata.org/wiki/Q116390351,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]",Bowl
774,1971.180.145,1971,,,,,,,,,,,,,,,,,China,,"Bequest of Flora E. Whiting, 1971",Chinese,The American Wing,H. 3 in. (7.6 cm); Diam. 6 1/8 in. (15.6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 15.5575, ""Height"": 7.62}}]",Porcelain,2025-01-30T04:54:21.21Z,1736,1736–95,1795,776,Bowl,https://www.metmuseum.org/art/collection/search/776,https://www.wikidata.org/wiki/Q116372911,,,https://images.metmuseum.org/CRDImages/ad/original/DP261188.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP261188.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Fish"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266085"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q152""}, {""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]",Bowl
774,"1980.502.4a, b",1980,,,,,,,,,,,,,,,,,United States,,"Gift of Henry G. Schiff, 1980",American,The American Wing,H. 3 1/2 in. (8.9 cm); Diam. 4 1/2 in. (11.4 cm),,,Possibly made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 11.43, ""Height"": 8.89}}]",Free-blown glass,2023-02-07T04:46:51.34Z,1800,1800–1900,1900,777,Bowl,https://www.metmuseum.org/art/collection/search/777,https://www.wikidata.org/wiki/Q116390354,,,,,Midwest,,"Metropolitan Museum of Art, New York, NY",,,Ohio,,,Bowl
774,X.407,,,,,,,,,,,,,,,,,,,,Museum Accession,American,The American Wing,3 3/8 x 9 3/4 x 19 1/4 in. (8.6 x 24.8 x 48.9 cm),,,,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 48.9, ""Height"": 8.5725, ""Width"": 24.8}}]",Tulip poplar,2023-02-07T04:46:51.34Z,1800,19th century,1900,778,Bowl,https://www.metmuseum.org/art/collection/search/778,https://www.wikidata.org/wiki/Q116390355,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Dough Bowl
774,46.140.539,1946,,Adams and Company,,,Adams and Company,9999,,American,,Maker,,(not assigned),https://www.wikidata.org/wiki/Q56033713,Pittsburgh,,"[{""constituentID"": 1235, ""role"": ""Maker"", ""name"": ""Adams and Company"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q56033713"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 4 1/2 in. (11.4 cm); Diam. 8 3/4 in. (22.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 22.225, ""Height"": 11.43}}]",Pressed yellow glass,2025-12-13T04:50:44.133Z,1870,1870–80,1880,779,Bowl,https://www.metmuseum.org/art/collection/search/779,https://www.wikidata.org/wiki/Q116372912,,,https://images.metmuseum.org/CRDImages/ad/original/181687.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/181687.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Bowl
774,46.140.554,1946,,Adams and Company,,,Adams and Company,9999,,American,,Maker,,(not assigned),https://www.wikidata.org/wiki/Q56033713,Pittsburgh,,"[{""constituentID"": 1235, ""role"": ""Maker"", ""name"": ""Adams and Company"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q56033713"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 3 1/8 in. (7.9 cm); Diam. 4 1/2 in. (11.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 11.43, ""Height"": 7.9375}}]",Pressed yellow glass,2025-12-13T04:50:44.133Z,1870,1870–90,1890,780,Bowl,https://www.metmuseum.org/art/collection/search/780,https://www.wikidata.org/wiki/Q116372913,,,https://images.metmuseum.org/CRDImages/ad/original/181918.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/181918.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Bowl
704,48.15,1948,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108071.jpg""]","Bancker, Adrian",1703,1703–1772,Adrian Bancker,1772,,American,,Maker,,(not assigned),https://www.wikidata.org/wiki/Q66827450,New York,,"[{""constituentID"": 1138, ""role"": ""Maker"", ""name"": ""Adrian Bancker"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q66827450"", ""gender"": """"}]",United States,,"Bequest of Emily Burrall Hatton, 1942",American,The American Wing,"Overall: 4 x 8 9/16 in. (10.2 x 21.7 cm); 25 oz. 5 dwt. (785.8 g)
Foot: Diam. 4 3/16 in. (10.6 cm)",,,Made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 21.7488, ""Height"": 10.2, ""Weight"": 0.7858}}, {""elementName"": ""Diam. of foot"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 10.6363}}]",Silver,2025-01-30T04:54:21.21Z,1747,ca. 1750,1750,781,Bowl,https://www.metmuseum.org/art/collection/search/781,https://www.wikidata.org/wiki/Q83560030,,,https://images.metmuseum.org/CRDImages/ad/original/DP108070.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108070.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Punch Bowl
712,24.105,1924,"[""https://images.metmuseum.org/CRDImages/ad/original/DP104411.jpg""]","Boelen, Jacob",1657,ca. 1657–1729,Jacob Boelen,1729,,American,,Maker,,http://vocab.getty.edu/page/ulan/500329455,https://www.wikidata.org/wiki/Q66896177,New York,,"[{""constituentID"": 1236, ""role"": ""Maker"", ""name"": ""Jacob Boelen"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500329455"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q66896177"", ""gender"": """"}]",United States,,"Gift of Margaret S. Remsen, 1924",American,The American Wing,"Overall: 3 3/8 x 8 1/8 in. (8.6 x 20.6 cm); 8 oz. 15 dwt. (272.8 g)
Lip: Diam. 5 1/2 in. (14 cm)
Foot: Diam. 3 11/16 in. (9.4 cm)",,,Made in,False,True,True,,,,"[{""elementName"": ""Diam. of foot"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 9.3663}}, {""elementName"": ""Lip diameter"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 13.97}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 8.5725, ""Weight"": 0.2728, ""Width"": 20.6375}}]",Silver,2025-01-30T04:54:21.21Z,1675,1675–1700,1700,783,Two-handled bowl,https://www.metmuseum.org/art/collection/search/783,https://www.wikidata.org/wiki/Q116372907,,,https://images.metmuseum.org/CRDImages/ad/original/DP104410.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP104410.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Two-handled bowl
774,46.140.362,1946,,Boston and Sandwich Glass Company,1825,"American, 1825–1888, Sandwich, Massachusetts",Boston & Sandwich Glass Company,1888,,American,Possibly,Maker,,http://vocab.getty.edu/page/ulan/500334773,https://www.wikidata.org/wiki/Q4948224,Sandwich,,"[{""constituentID"": 1137, ""role"": ""Maker"", ""name"": ""Possibly Boston &amp; Sandwich Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500334773"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q4948224"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 4 1/4 in. (10.8 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 10.8}}]",Blown glass with applied threaded decoration,2025-12-13T04:50:44.133Z,1880,1880–88,1888,784,Bowl,https://www.metmuseum.org/art/collection/search/784,https://www.wikidata.org/wiki/Q116372909,,,https://images.metmuseum.org/CRDImages/ad/original/176251.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/176251.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Bowl
